gene1,gene2
FCGR1A,MME
FCGR1A,KIT
FCGR1A,CSF1R
FCGR1A,IL6
FCGR1A,CD36
FCGR1A,IL3RA
FCGR1A,SYK
FCGR1A,IGF2
FCGR1A,SPI1
FCGR1A,CD3G
FCGR1A,CD4
FCGR1A,IGF1
FCGR1A,PCDH17
FCGR1A,ITGAM
FCGR1A,ITGAX
FCGR1A,HCK
FCGR1A,TYROBP
FCGR1A,FCGRT
HIST2H2AC,CENPA
HIST2H2AC,RNF168
HIST2H2AC,NPM1
HIST2H2AC,DEK
HIST2H2AC,HIST1H1C
HIST2H2AC,HIST1H4C
HIST2H2AC,HIST1H2AC
HIST2H2AC,HIST1H2BD
HIST2H2AC,HIST1H2BE
HIST2H2AC,HIST1H4E
HIST2H2AC,HIST1H2BG
HIST2H2AC,HIST1H4H
HIST2H2AC,HIST1H2BJ
HIST2H2AC,HIST1H3H
HIST2H2AC,MB21D1
HIST2H2AC,ACTB
HIST2H2AC,HDAC9
HIST2H2AC,H2BFWT
HIST2H2AC,MYC
HIST2H2AC,UBC
HIST2H2AC,KDM6B
HIST2H2AC,H1F0
HIST2H2AC,DNMT3L
ANP32E,HIST1H2BJ
ANP32E,PAPPA
ECM1,FN1
ECM1,MMP9
CTSS,PTPRC
CTSS,CTSE
CTSS,IL1B
CTSS,CSTA
CTSS,CSF1R
CTSS,CD74
CTSS,HLA-DRA
CTSS,HLA-DPA1
CTSS,TLR7
CTSS,TIMP1
CTSS,CTSB
CTSS,CTSL
CTSS,BIRC3
CTSS,MMP3
CTSS,CASP1
CTSS,IL10RA
CTSS,PRF1
CTSS,PSAP
CTSS,FURIN
CTSS,CST3
CTSS,CTSA
CTSS,MMP9
CTSS,ELANE
CTSS,TYROBP
CTSS,IL10RB
CTSS,TMPRSS2
CTSS,CSTB
CTSS,ITGB2
FAM63A,UBC
FAM63A,UBB
BNIPL,ANXA5
MLLT11,KMT2A
GABPB2,HK2
GABPB2,TUBB2A
GABPB2,TUBB2B
GABPB2,CTSB
GABPB2,TUBA1B
GABPB2,TUBA1A
GABPB2,TUBB3
CELF3,TNNT2
CELF3,RRM2
CELF3,CEBPD
S100A10,S100A11
S100A10,LOR
S100A10,S100A6
S100A10,S100A4
S100A10,S100A3
S100A10,S100A13
S100A10,KCNK3
S100A10,ANXA5
S100A10,ANXA2R
S100A10,CTSB
S100A10,PLAT
S100A10,ANXA1
S100A10,ANXA2
S100A10,PTRF
S100A10,GP6
S100A11,S100A6
S100A11,NCL
S100A11,ANXA1
S100A11,ANXA2
SPRR2D,SPRR2F
LOR,CSTA
LOR,CDSN
LOR,KRT14
LOR,DSC1
S100A9,S100A8
S100A9,S100A7
S100A9,NCF2
S100A9,CD14
S100A9,CD36
S100A9,CYBB
S100A9,LY96
S100A9,TLR4
S100A9,BSG
S100A8,S100A7
S100A8,S100A6
S100A8,NCF2
S100A8,CXCL8
S100A8,CD14
S100A8,LY96
S100A8,TLR4
S100A8,CD44
S100A8,GAPDH
S100A8,RAC2
S100A7A,S100A7
S100A7,S100A1
S100A7,CAMP
S100A7,FABP5
S100A7,RNASE7
S100A7,SERPINB4
S100A6,S100A4
S100A6,S100A13
S100A6,CACYBP
S100A6,TMSB10
S100A6,CALB1
S100A6,ANXA1
S100A6,CABP4
S100A6,GAPDH
S100A6,ANXA2
S100A6,S100B
S100A4,S100A1
S100A4,AREG
S100A4,ANXA1
S100A4,VIM
S100A4,GAPDH
S100A4,ANXA2
S100A4,MYH9
S100A4,LGALS1
S100A4,S100B
S100A3,S100A13
S100A3,S100A1
S100A13,CRABP2
S100A1,S100P
S100A1,TLR4
S100A1,ANXA2
S100A1,S100B
IL6R,IL19
IL6R,IL24
IL6R,IL1R2
IL6R,IL1B
IL6R,IL5RA
IL6R,CXCL8
IL6R,LIFR
IL6R,OSMR
IL6R,IL6ST
IL6R,CSF2
IL6R,TNF
IL6R,IFNGR1
IL6R,IL6
IL6R,TLR4
IL6R,IL10RA
IL6R,IL2RA
IL6R,SHC4
IL6R,IL27
IL6R,PLCG2
IL6R,CCL2
IL6R,SOCS3
IL6R,SHC2
IL6R,CEBPA
IL6R,IFNL1
IL6R,IL11
IL6R,IL17RA
IL6R,OSM
KCNN3,KCNN2
KCNN3,KCNMB1
KCNN3,CAV1
KCNN3,NAALADL1
KCNN3,CD4
KCNN3,PRKCB
KCNN3,ZFHX3
KCNN3,PRKCG
CKS1B,CCNA2
CKS1B,CCNB1
CKS1B,PTTG1
CKS1B,DUSP1
CKS1B,CDKN1A
CKS1B,CCND3
CKS1B,CKS2
CKS1B,CDK1
CKS1B,CDKN1B
CKS1B,UBC
CKS1B,CCNB2
CKS1B,UBB
THBS3,ITGA4
THBS3,CD47
THBS3,CD36
THBS3,ITGB7
THBS3,ITGA3
THBS3,SDC4
SYT11,VAMP2
ARHGEF2,TUBB2A
ARHGEF2,TUBB2B
ARHGEF2,TUBB
ARHGEF2,TUBB4B
ARHGEF2,TUBA1B
ARHGEF2,TUBA1A
ARHGEF2,TUBA1C
ARHGEF2,TUBB3
ARHGEF2,TUBB1
RAB25,RAB11FIP1
RAB25,OPTN
LMNA,SYNE1
LMNA,ACTB
LMNA,GAPDH
LMNA,GZMB
LMNA,DSC3
IQGAP3,IQGAP2
IQGAP3,RAC2
CRABP2,RARB
CRABP2,CCND3
CRABP2,RARRES3
CRABP2,PLA2G16
SH2D2A,PIK3R1
SH2D2A,ITK
SH2D2A,PLCG2
NTRK1,CTNNB1
NTRK1,AREG
NTRK1,GDNF
NTRK1,PIK3R1
NTRK1,SQSTM1
NTRK1,PDGFA
NTRK1,CAV1
NTRK1,ANGPT2
NTRK1,IGF2
NTRK1,FGF19
NTRK1,PDGFD
NTRK1,CBL
NTRK1,IGF1
NTRK1,SHC4
NTRK1,NTRK3
NTRK1,PLCG2
NTRK1,NGFR
NTRK1,SHC2
NTRK1,FLT3LG
NTRK1,APP
INSRR,PIK3R1
INSRR,IGF1
INSRR,PTPN1
INSRR,INSR
MNDA,FCGR3A
MNDA,NCF2
MNDA,HK3
MNDA,SPI1
MNDA,IGSF6
MNDA,HCK
MNDA,TYROBP
MNDA,FPR1
MNDA,LILRB2
MNDA,LILRA1
IFI16,NLRC4
IFI16,IL1B
IFI16,TMEM173
IFI16,MB21D1
IFI16,ZC3HAV1
IFI16,DDX58
IFI16,IRF7
IFI16,CASP1
IFI16,IFIT2
IFI16,IRF9
IFI16,PYCARD
IFI16,AVP
IFI16,NLRP12
ACKR1,GYPC
ACKR1,CCR9
ACKR1,BTLA
ACKR1,CXCL8
ACKR1,GYPB
ACKR1,FYB
ACKR1,CD82
ACKR1,PVRL1
ACKR1,CCL2
ACKR1,CCL5
ACKR1,TNFSF14
ATP1A4,ATP1B1
ATP1A4,CACNA1D
ATP1A4,CPN2
ATP1A4,PLN
ATP1A4,ATP1B4
ATP1A4,ATP1B2
ATP1A4,ATP1A3
ATP1A4,MAPK1
CASQ1,ASPH
CASQ1,MYOZ1
CASQ1,MYH6
SLAMF6,SLAMF1
SLAMF6,CD48
SLAMF6,LY9
SLAMF6,CD244
SLAMF6,CLEC2B
CD84,CD48
SLAMF1,CD48
SLAMF1,LY9
SLAMF1,PVRL4
SLAMF1,PTPRC
SLAMF1,CD46
SLAMF1,KIT
SLAMF1,CD4
SLAMF1,ITGAM
CD48,LY9
CD48,CD244
CD48,PTPRC
CD48,CYTIP
CD48,CD28
CD48,CD86
CD48,KIT
CD48,HAVCR2
CD48,CD3D
CD48,PRAP1
CD48,CD4
CD48,KLRB1
CD48,LGALS9
CD244,HAVCR2
ITLN1,ITLN2
ITLN1,RETN
ARHGAP30,SASH3
PVRL4,CD46
PVRL4,PVRL1
PVRL4,ASIP
ADAMTS4,FN1
ADAMTS4,TIMP1
ADAMTS4,EFEMP2
ADAMTS4,MMP3
ADAMTS4,COL2A1
ADAMTS4,ACAN
ADAMTS4,FURIN
ADAMTS4,COL1A1
FCER1G,FCGR2A
FCER1G,FCGR3A
FCER1G,FCGR2B
FCER1G,PTPRC
FCER1G,CCR1
FCER1G,PIK3R1
FCER1G,CD14
FCER1G,CSF1R
FCER1G,LCP2
FCER1G,AIF1
FCER1G,CD36
FCER1G,CYBB
FCER1G,BTK
FCER1G,SYK
FCER1G,MS4A2
FCER1G,CD3D
FCER1G,PTPN6
FCER1G,C3AR1
FCER1G,CLEC6A
FCER1G,CLEC4D
FCER1G,CLEC4E
FCER1G,ITGAM
FCER1G,ITGAX
FCER1G,PLCG2
FCER1G,SIRPB1
FCER1G,HCK
FCER1G,HCST
FCER1G,TYROBP
FCER1G,LILRA2
FCER1G,LILRA1
FCER1G,GP6
FCER1G,ITGB2
CFAP126,CCDC173
CFAP126,EFHC1
CFAP126,FAM166B
CFAP126,SPAG8
CFAP126,TUBB4B
CFAP126,TUBA1A
CFAP126,CFAP52
CFAP126,TEKT3
CFAP126,CFAP53
FCGR2A,FCGR3A
FCGR2A,FCGR2B
FCGR2A,PTPRC
FCGR2A,CR1
FCGR2A,CD28
FCGR2A,CD86
FCGR2A,PIK3R1
FCGR2A,TNF
FCGR2A,SYK
FCGR2A,TLR4
FCGR2A,IGF2
FCGR2A,VWF
FCGR2A,CD4
FCGR2A,IGF1
FCGR2A,ITGAM
FCGR2A,ITGAX
FCGR2A,PLCG2
FCGR2A,HAP1
FCGR2A,HCK
FCGR2A,CD209
FCGR2A,TYROBP
FCGR2A,FCGRT
FCGR2A,FPR1
FCGR2A,GP6
FCGR2A,ITGB2
HSPA6,DNAJB2
HSPA6,HSPA1A
HSPA6,HSPA1B
HSPA6,HSP90AB1
HSPA6,DNAJA1
HSPA6,HSPA5
HSPA6,HSPA8
HSPA6,HSP90AA1
HSPA6,DNAJB1
FCGR3A,FCGR2B
FCGR3A,PTPRC
FCGR3A,CR1
FCGR3A,IL1B
FCGR3A,CXCR4
FCGR3A,CD28
FCGR3A,ITIH4
FCGR3A,CD86
FCGR3A,KIT
FCGR3A,CXCL10
FCGR3A,GYPA
FCGR3A,CSF2
FCGR3A,CSF1R
FCGR3A,HAVCR2
FCGR3A,TNF
FCGR3A,AIF1
FCGR3A,IL6
FCGR3A,CD36
FCGR3A,IL3RA
FCGR3A,SYK
FCGR3A,TLR4
FCGR3A,CD44
FCGR3A,MS4A2
FCGR3A,IL10RA
FCGR3A,CD3G
FCGR3A,B3GAT1
FCGR3A,PRF1
FCGR3A,CD4
FCGR3A,KLRB1
FCGR3A,CD69
FCGR3A,KLRC1
FCGR3A,GZMB
FCGR3A,ITGAL
FCGR3A,ITGAM
FCGR3A,ITGAX
FCGR3A,CD68
FCGR3A,CCL2
FCGR3A,CCL5
FCGR3A,CCR7
FCGR3A,PECAM1
FCGR3A,CD7
FCGR3A,HCK
FCGR3A,ICAM1
FCGR3A,HCST
FCGR3A,TYROBP
FCGR3A,FCGRT
FCGR3A,LILRB2
FCGR3A,ITGB2
FCGR2B,PTPRC
FCGR2B,CR1
FCGR2B,CD28
FCGR2B,CD86
FCGR2B,TNF
FCGR2B,CD72
FCGR2B,SYK
FCGR2B,IGF2
FCGR2B,CD4
FCGR2B,PTPN6
FCGR2B,IGF1
FCGR2B,LGALS3
FCGR2B,ITGAM
FCGR2B,ITGAX
FCGR2B,CD68
FCGR2B,FCGRT
FCGR2B,APP
FCGR2B,ITGB2
FCRLA,MEIS1
FCRLA,CD72
FCRLA,MS4A2
NOS1AP,CPE
NOS1AP,KCNH2
NOS1AP,RASD1
NOS1AP,SYN3
PBX1,EPAS1
PBX1,MEIS1
PBX1,MAB21L2
PBX1,KLF4
PBX1,KMT2A
PBX1,NANOG
PBX1,FOXA1
PBX1,HOXB2
PBX1,HOXB3
PBX1,HOXB5
PBX1,RUNX1
MAEL,DDX4
MAEL,PIWIL4
MAEL,TDRD12
RCSD1,MAPKAPK2
MPZL1,EGR2
MPZL1,PMP22
MPZL1,MBP
MPZL1,PRX
XCL1,CXCR4
XCL1,CXCR2
XCL1,CCR9
XCL1,CCR1
XCL1,CXCL10
XCL1,CD4
XCL1,CCL5
XCL1,CCL3
XCL1,CCL4
XCL1,CCR7
XCL1,CCR10
ATP1B1,PLN
ATP1B1,ATP1B4
ATP1B1,FXYD6
ATP1B1,ESAM
ATP1B1,ATP1B2
ATP1B1,ATP1A3
ATP1B1,MAPK1
FMO1,CYP3A4
TNFSF4,CD28
TNFSF4,PXK
TNFSF4,CD86
TNFSF4,TNF
TNFSF4,IL6
TNFSF4,CD4
TNFSF4,TNFSF9
TNFSF4,CD70
TNFSF4,ICOSLG
GPR52,GNG2
CACYBP,CTNNB1
CACYBP,HSP90AA1
ANGPTL1,ANGPTL8
ANGPTL1,LILRB2
ABL2,RAC2
MR1,HLA-E
MR1,HLA-C
MR1,TAPBPL
MR1,B2M
IER5,PPP2R2C
CACNA1E,CALM2
CACNA1E,CACNA1D
CACNA1E,EFHC1
CACNA1E,CAV2
CACNA1E,CACNA2D4
CACNA1E,CACNA1G
CACNA1E,CACNA1A
RGSL1,RGS16
RGSL1,RGS8
RGSL1,RGS18
RGSL1,RGS6
RNASEL,FLNA
RNASEL,DDX58
RNASEL,STAT2
RNASEL,OASL
RNASEL,IRF9
RGS16,GNAI2
RGS16,GNAI1
RGS16,GNB5
RGS8,GNB5
NCF2,NCF1
NCF2,CYBB
NCF2,NOX1
NCF2,NOXA1
NCF2,NOX5
NCF2,NOXO1
NCF2,PRKCB
NCF2,MMP2
NCF2,CYBA
NCF2,MMP9
NCF2,MAPK1
NCF2,NCF4
NCF2,RAC2
NCF2,MT-CYB
ARPC5,WIPF1
ARPC5,GPBAR1
ARPC5,HCLS1
ARPC5,CYFIP2
ARPC5,ACTB
ARPC5,ARPC1B
ARPC5,NCKAP1L
ARPC5,ARPC3
ARPC5,ARPIN
ARPC5,ACTG1
ARPC5,GMFG
COLGALT2,COL21A1
COLGALT2,COL2A1
PDC,ASIC4
PDC,PRRT2
RGS18,PLEK
RGS18,GNAI2
RGS18,GNAI1
RGS18,GNB5
RGS1,PLEK
RGS1,GNAI2
RGS1,TAGAP
RGS1,GNAI1
RGS1,CD69
RGS1,GNB5
RGS2,GNA14
RGS2,GNB5
CFHR3,CFHR5
CFHR3,CD46
CFHR3,C2
CFHR3,FHL1
CFHR3,ADAMTS13
CFHR3,C3
CFHR5,CD46
CFHR5,PTX3
CFHR5,C3
F13B,PROC
F13B,SERPINF2
F13B,SERPIND1
ASPM,KIF14
ASPM,CENPF
ASPM,RRM2
ASPM,CENPA
ASPM,SPC25
ASPM,SMC4
ASPM,CENPE
ASPM,CCNA2
ASPM,PLK4
ASPM,CCNB1
ASPM,PTTG1
ASPM,HMMR
ASPM,CKS2
ASPM,CDK1
ASPM,MKI67
ASPM,CKAP2
ASPM,NUSAP1
ASPM,CCNB2
ASPM,KIAA0101
ASPM,PRC1
ASPM,PLK1
ASPM,HYDIN
ASPM,TOP2A
ASPM,KIF18B
ASPM,BIRC5
ASPM,TPX2
ASPM,AURKA
ASPM,CDC45
CRB1,MPP5
PTPRC,CR1
PTPRC,IL1B
PTPRC,CXCR4
PTPRC,ITGA4
PTPRC,CD28
PTPRC,FN1
PTPRC,CTNNB1
PTPRC,ALCAM
PTPRC,CD47
PTPRC,BTLA
PTPRC,CD86
PTPRC,MME
PTPRC,TFRC
PTPRC,KIT
PTPRC,ANXA5
PTPRC,GYPA
PTPRC,CSF2
PTPRC,CSF1R
PTPRC,HAVCR2
PTPRC,ITK
PTPRC,LCP2
PTPRC,TNF
PTPRC,AIF1
PTPRC,HLA-DRA
PTPRC,HLA-DRB1
PTPRC,CD24
PTPRC,ACTB
PTPRC,IL6
PTPRC,CD36
PTPRC,IL3RA
PTPRC,CD99
PTPRC,TLR7
PTPRC,IL2RG
PTPRC,SYK
PTPRC,TLR4
PTPRC,ENG
PTPRC,CD44
PTPRC,RAG2
PTPRC,SPI1
PTPRC,PRG2
PTPRC,CD3D
PTPRC,CD3G
PTPRC,THY1
PTPRC,PRF1
PTPRC,FAS
PTPRC,GAPDH
PTPRC,CD4
PTPRC,CD69
PTPRC,NCKAP1L
PTPRC,SELPLG
PTPRC,GZMB
PTPRC,LGALS3
PTPRC,ITGAL
PTPRC,ITGAM
PTPRC,ITGAX
PTPRC,CD68
PTPRC,LGALS9
PTPRC,CCL2
PTPRC,CCL5
PTPRC,CCR7
PTPRC,PECAM1
PTPRC,CD7
PTPRC,HCK
PTPRC,MMP9
PTPRC,ICAM1
PTPRC,TYROBP
PTPRC,TGFB1
PTPRC,FLT3LG
PTPRC,LGALS1
PTPRC,ITGB2
KIF14,CENPF
KIF14,CENPA
KIF14,HK2
KIF14,SMC4
KIF14,CENPE
KIF14,CCNA2
KIF14,PLK4
KIF14,CCNB1
KIF14,HMMR
KIF14,TUBB2B
KIF14,CDK1
KIF14,MKI67
KIF14,TUBA1B
KIF14,NUSAP1
KIF14,PRC1
KIF14,TOP2A
KIF14,KIF18B
KIF14,BIRC5
KIF14,TPX2
CACNA1S,CALM2
CACNA1S,CACNA1D
CACNA1S,CAMK2A
CACNA1S,CAV1
CACNA1S,CATSPER1
CACNA1S,KCNE3
CACNA1S,CACNA2D4
CACNA1S,STAC3
CACNA1S,JPH4
CACNA1S,HSPA2
CACNA1S,PRKCB
CACNA1S,CACNG3
CACNA1S,STAC2
CACNA1S,CACNA1G
CACNA1S,CATSPERD
CACNA1S,CATSPERG
CACNA1S,PRKCG
CACNA1S,CACNG8
TNNT2,TNNI1
TNNT2,MEF2C
TNNT2,DMD
TNNT2,CEBPD
TNNT2,TNNI2
TNNT2,TNNT3
TNNT2,CSRP3
TNNT2,MYBPC3
TNNT2,CELF2
TNNT2,LDB3
TNNT2,MYH6
TNNT2,ACTC1
TNNT2,TPM1
TNNT2,MYL4
TNNT2,TPM4
TNNT2,TNNT1
TNNT2,TNNI3
TNNT2,PVALB
TNNI1,NEB
TNNI1,MYOZ2
TNNI1,TNNT3
TNNI1,CSRP3
TNNI1,MYH6
TNNI1,TPM1
TNNI1,MYL4
TNNI1,MYH7B
TNNI1,TPM4
TNNI1,TNNT1
LMOD1,MYLK
LMOD1,ACTA2
LMOD1,TPM1
LMOD1,MYH11
LMOD1,MYL9
LMOD1,CNN1
ELF3,POU2F3
PTPN7,MAPK1
KDM5B,AR
KDM5B,MYC
KDM5B,TFAP2C
KDM5B,MT-ATP6
PPFIA4,PPFIBP2
MYOG,MEF2C
MYOG,CD99
MYOG,FBXO32
MYOG,CSRP3
MYOG,MYH6
MYOG,CDH15
MYOG,TCF4
MYOG,ID1
CHIT1,NAGK
CHIT1,HEXB
CHIT1,RENBP
CHIT1,PSAP
CHIT1,LYZ
BTG2,DUSP1
BTG2,NR4A1
BTG2,HOXB9
FMOD,FN1
FMOD,OGN
FMOD,LUM
FMOD,DCN
FMOD,ACAN
FMOD,COL1A1
FMOD,TGFB1
ATP2B4,CALM2
ATP2B4,PLN
ATP2B4,TNNI3
ZBED6,IGF2
REN,SUCNR1
REN,MME
REN,CPN2
REN,TNF
REN,IL6
REN,SERPINE1
REN,RENBP
REN,ADM
REN,ADRB1
REN,FGF23
REN,SCNN1A
REN,ACE
REN,AVP
REN,TGFB1
REN,APOE
REN,KLK4
REN,TMPRSS2
KISS1,GHRL
KISS1,CARTPT
KISS1,NPFFR1
KISS1,TAC3
KISS1,PMCH
KISS1,GNRH2
MDM4,CDKN1A
MDM4,HIPK2
MDM4,UBC
MDM4,TEP1
MDM4,UBB
NFASC,CNTN2
NFASC,ANK2
NFASC,CNTNAP2
NFASC,SDCBP
NFASC,SPTAN1
CNTN2,MOG
CNTN2,TAX1BP1
CNTN2,CNTNAP2
CNTN2,APP
SLC45A3,NUCKS1
SLC45A3,ACPP
SLC45A3,MS4A2
SLC45A3,TMPRSS2
RAB7B,DYNC1I1
MAPKAPK2,ZFP36L2
MAPKAPK2,LSP1
MAPKAPK2,ALOX5
MAPKAPK2,ZFP36L1
MAPKAPK2,MAP2K6
MAPKAPK2,ZFP36
MAPKAPK2,MAPK1
MAPKAPK2,ATF4
IL19,IL20
IL19,IL24
IL19,IL22RA2
IL19,IFNGR1
IL19,IL2RG
IL19,IL10RA
IL19,IL2RA
IL19,IL21R
IL19,IL10RB
IL20,IL24
IL24,OSMR
IL24,IL22RA2
IL24,IFNGR1
IL24,CRLF2
IL24,IL2RG
IL24,IL9R
IL24,IL10RA
IL24,IL2RA
IL24,IL21R
IL24,IL10RB
CD55,CD46
CD55,C2
CD55,CFP
CD55,CD59
CD55,SERPING1
CD55,C3
CD55,ICAM1
CD55,ADGRE5
CD55,ADGRE3
CD55,ADGRE2
CR1,CD46
CR1,MASP1
CR1,FCN1
CR1,CD59
CR1,ITGAM
CR1,ITGAX
CR1,C3
CR1,RUNX1
CD46,C2
CD46,MSN
CD46,MYOM2
CD46,ADAMTS13
CD46,CD59
CD46,SERPING1
CD46,CD9
CD46,CD4
CD46,C3
PLXNA2,SEMA3B
PLXNA2,SEMA6A
PLXNA2,MICAL1
PLXNA2,SEMA3E
PLXNA2,SEMA3A
PLXNA2,DPYSL2
PLXNA2,RND1
PLXNA2,FES
PLXNA2,SEMA6B
PLXNA2,RAC2
TRAF3IP3,TBC1D10C
TRAF3IP3,DYNLL1
KCNH1,KCNAB1
ATF3,IL1B
ATF3,NR4A2
ATF3,EGR1
ATF3,DUSP1
ATF3,CDKN1A
ATF3,ACTB
ATF3,IL6
ATF3,EGR3
ATF3,MYC
ATF3,KLF6
ATF3,EGR2
ATF3,NR4A1
ATF3,DDIT3
ATF3,FOS
ATF3,CCL2
ATF3,TRIB3
ATF3,MAFB
ATF3,CEBPB
ATF3,GADD45B
ATF3,JUNB
ATF3,IER2
ATF3,JUND
ATF3,FOSB
ATF3,PPP1R15A
ATF3,ATF4
BATF3,CREB5
BATF3,ITGAX
BATF3,JUNB
BATF3,JUND
VASH2,TUBB2B
VASH2,TUBA1B
VASH2,TUBA1A
PROX1,LYVE1
PROX1,NR2F2
PROX1,HNF4A
PTPN14,CTNNB1
CENPF,RRM2
CENPF,CENPA
CENPF,SPC25
CENPF,SMC4
CENPF,CENPE
CENPF,CCNA2
CENPF,CENPU
CENPF,CCNB1
CENPF,PTTG1
CENPF,HMMR
CENPF,CDK1
CENPF,MKI67
CENPF,CKAP2
CENPF,NUSAP1
CENPF,CCNB2
CENPF,KIAA0101
CENPF,PRC1
CENPF,PLK1
CENPF,TOP2A
CENPF,BIRC5
CENPF,TPX2
CENPF,AURKA
CENPF,CDC45
CENPF,GTSE1
HLX,TLE4
HLX,TLE2
LEFTY1,LEFTY2
LEFTY1,TGFB1
LEFTY2,NANOG
LEFTY2,TGFB1
MIXL1,NANOG
ITPKB,IP6K3
ITPKB,PLCB2
ITPKB,PLCG2
WNT9A,FZD7
WNT9A,WNT6
WNT9A,CTNNB1
WNT9A,SFRP1
WNT9A,FZD6
WNT9A,SFRP5
CAPN9,CA11
IRF2BP2,IRF2
ERO1B,JCHAIN
ERO1B,HSPA5
ERO1B,P4HB
KMO,HAAO
KMO,KYNU
KMO,TPH2
KMO,QPRT
KMO,AFMID
SDCCAG8,NPHP1
SDCCAG8,PLK1
AKT3,PLEK
AKT3,ADCY2
AKT3,RICTOR
AKT3,PIK3R1
AKT3,CDKN1A
AKT3,HSP90AB1
AKT3,CREB5
AKT3,PIK3CG
AKT3,FOXO4
AKT3,NKX3-1
AKT3,PPP2R5B
AKT3,CDKN1B
AKT3,NR4A1
AKT3,HSP90B1
AKT3,TEP1
AKT3,TCL1A
AKT3,HSP90AA1
AKT3,PHLPP2
AKT3,TRIB3
AKT3,GNRH2
AKT3,MAPK1
ZBTB18,ID2
SMYD3,HSP90AB1
SMYD3,KMT2E
SMYD3,NKX2-8
SMYD3,HSP90AA1
ALLC,MYC
RSAD2,RTP4
RSAD2,CXCL10
RSAD2,HERC6
RSAD2,HERC5
RSAD2,IRF1
RSAD2,SAMD9L
RSAD2,LY6E
RSAD2,DDX58
RSAD2,IFITM3
RSAD2,IRF7
RSAD2,IFIT2
RSAD2,IFIT3
RSAD2,STAT2
RSAD2,OASL
RSAD2,EPSTI1
RSAD2,IRF9
RSAD2,ISG20
RSAD2,DHX58
RSAD2,BST2
ID2,SPI1
ID2,EGR2
ID2,TCF4
MBOAT2,PLB1
MBOAT2,PLA1A
MBOAT2,PLD1
MBOAT2,DGKG
MBOAT2,GPAT3
MBOAT2,DGKB
MBOAT2,DGKI
MBOAT2,PLA2G16
MBOAT2,PLPP4
MBOAT2,PLD4
MBOAT2,PLD3
ASAP2,PTK2B
IAH1,LGSN
ADAM17,AREG
ADAM17,PLK2
ADAM17,TNF
ADAM17,TIMP1
ADAM17,CD9
ADAM17,FURIN
ADAM17,NGFR
ADAM17,ACE
ADAM17,APP
ADAM17,TMPRSS2
RRM2,ODC1
RRM2,CENPA
RRM2,CCNL1
RRM2,CCNA2
RRM2,CCNB1
RRM2,GLRX
RRM2,PTTG1
RRM2,HMMR
RRM2,AK8
RRM2,ENTPD8
RRM2,CDK1
RRM2,ENTPD1
RRM2,MKI67
RRM2,NUSAP1
RRM2,CCNB2
RRM2,KIAA0101
RRM2,PRC1
RRM2,PLK1
RRM2,TOP2A
RRM2,NME1
RRM2,KPNA2
RRM2,BIRC5
RRM2,PCNA
RRM2,TPX2
RRM2,AURKA
RRM2,CDC45
ODC1,AASS
ODC1,SAT1
ODC1,MYC
ODC1,OAZ2
ODC1,TAT
ODC1,SAT2
ODC1,SMOX
DRC1,DRC7
DRC1,DNAAF1
DRC1,DNAI2
OTOF,CACNA1D
OTOF,SYP
OTOF,SLC17A8
OTOF,STRC
OTOF,VAMP2
OTOF,MYO15A
KCNK3,HK2
KCNK3,ANXA2
CENPA,SPC25
CENPA,CENPE
CENPA,CCNA2
CENPA,CENPU
CENPA,CCNB1
CENPA,PTTG1
CENPA,HMMR
CENPA,NPM1
CENPA,HIST1H4C
CENPA,HIST1H2AC
CENPA,HIST1H2BD
CENPA,HIST1H2BE
CENPA,HIST1H4E
CENPA,HIST1H2BG
CENPA,HIST1H4H
CENPA,HIST1H2BJ
CENPA,HIST1H3H
CENPA,CDK1
CENPA,MKI67
CENPA,NUSAP1
CENPA,CCNB2
CENPA,KIAA0101
CENPA,PRC1
CENPA,PLK1
CENPA,TOP2A
CENPA,BIRC5
CENPA,TPX2
CENPA,AURKA
CENPA,SPC24
CENPA,CDC45
CENPA,GTSE1
MAPRE3,HCLS1
MAPRE3,TUBB2B
MAPRE3,CLIP2
MAPRE3,TUBA1B
MAPRE3,TUBB3
MAPRE3,SRCIN1
FOSL2,EGR1
FOSL2,CREB5
FOSL2,TRIB1
FOSL2,FOS
FOSL2,MAF
FOSL2,CEBPB
FOSL2,JUNB
FOSL2,JUND
FOSL2,FOSB
PLB1,PTGS1
PLB1,PLA2G16
PLB1,PLA2G1B
PLB1,PLA2G10
PLB1,PLA2G15
PPP1CB,ANKRD28
PPP1CB,CACNA1D
PPP1CB,ANK2
PPP1CB,CAMK2A
PPP1CB,PPP1R18
PPP1CB,PLN
PPP1CB,MYL10
PPP1CB,LRGUK
PPP1CB,PPP1R3B
PPP1CB,SHOC2
PPP1CB,MYL6
PPP1CB,PPP1R12A
PPP1CB,INTS6
PPP1CB,PPP1R3E
PPP1CB,PPP1R1B
PPP1CB,MYL12A
PPP1CB,MYL9
PPP1CB,PPP1R14A
PPP1CB,PPP1R15A
PPP1CB,CACNG8
PPP1CB,ATF4
WDR43,NCL
WDR43,RPS3A
WDR43,MCC
WDR43,CD74
WDR43,RPS4X
WDR43,DCAF13
WDR43,RPS6
WDR43,DDX21
WDR43,LRP1
WDR43,HAS1
XDH,BTNL8
XDH,BTNL9
XDH,GPX6
XDH,NCF1
XDH,CYBB
XDH,NOX1
XDH,TLR4
XDH,PRG2
XDH,GPX2
XDH,ACE
NLRC4,IL1B
